canonical_smiles,gap
N=c1ncc(=O)cn[nH]1,0.1468
CC1OC12CC=CCC2,0.2681
CC1=CC2(C)OC2C1O,0.2392
CC(N)(C(N)=[NH2+])C(=O)[O-],0.1994
N#CCC1C2OC(=O)C12,0.2739
CC12CC(C(N)=O)C1C2,0.2734
CCCC1(O)C=CCC1,0.2631
N#CCN1CC(CO)C1,0.2606
N=COC(=O)CCO,0.2525
Cc1cc(C=O)c(C)[nH]1,0.1897
O=CC1C=CC(=NO)C1,0.1792
C1COC(CN2CC2)C1,0.3119
N#CCCCCC(N)=O,0.2796
CC1C2CC3(O)C1CC23,0.3197
Cc1c(N)[nH]c(=O)n1C,0.2258
CC12CC1(C#N)C1OC12,0.2872
CC12CCC1(C)C2C=O,0.2248
CCC1COCC2NC12,0.3073
CNC(C)(C#N)C1CN1,0.2792
C#CC(C)(C)CC(C)O,0.314
OCC1C(=NO)C2CN12,0.2329
C1CC2C3C4OC3(C1)C24,0.3041
CC1=C2CC=CC2OC1,0.2424
CCC1=CCC(=O)N1C,0.2078
C1=CC2C3COC1CC23,0.2368
C1OC1C12OC3C1OC32,0.2903
NC(=[NH2+])c1cc(=O)o[cH-]1,0.149
O=CC(O)c1ncno1,0.2204
CC1(C)CC2NC21,0.3129
C1OC2CC2C2CC2O1,0.3168
C#CC1C2C(=O)C1N2C,0.2436
C#CCN(CC)C(N)=O,0.2792
C#CC(C)C1C2CC1O2,0.287
NC(=O)c1noc(=O)[nH]1,0.2051
CC1CC1CCC#N,0.3206
CC(CC=O)OCC#N,0.2248
O=CC12CC1C1(O)CC12,0.2015
COCC1CC2(C)CC12,0.3333
CC1(OC=O)CC1C#N,0.275
CC1=CC2CC1N=CO2,0.2384
C#CC1OC2COC12,0.2618
CC1(CC=O)CC(=O)C1,0.2166
CC1=C(C)C2CC2CC1,0.2401
O=C1OCC1(O)C1CN1,0.2365
CC12COC1CC(O)C2,0.3237
O=C([O-])C[NH2+]CC1CO1,0.2698
CC(=O)C1=CCOC1=N,0.1843
CCC1OCC12OC2C,0.3255
C#CC(=O)OCC(C)O,0.2267
CCC1C(=O)C2CC12O,0.2233
CCCNc1cn[nH]c1,0.2173
CNC1COCOC1=N,0.2581
N#Cc1nc(O)co1,0.1811
c1nc2c([nH]1)OCCN2,0.2203
O=C1OC23CCC2CC13,0.2745
C#Cc1nc(C)c(N)[nH]1,0.1869
OC1CC12C1C3CN1C32,0.2903
C#CC(C#C)OC=O,0.2702
O=C1OC23CCC2(C3)O1,0.2843
N#CC12CCC1OC2=O,0.2712
Oc1[nH]c(O)c(O)c1O,0.2037
Cc1occ2ocnc12,0.1887
CC1CN1C(=O)CC=O,0.2183
C#CCc1cc(N)on1,0.2292
CCC(O)C12COC1C2,0.2993
CC1C2(C)C3CN2C13C,0.3068
O=C1OC2C3C1C1C2N31,0.2525
OCC1COCC2CC12,0.3152
CC#CC1(O)CNC1=N,0.2548
OCCOCC1CO1,0.3354
N=C1OC2C=CC1CO2,0.2378
c1nnon1,0.2563
CC1CCC(O)(C#N)C1,0.3172
OC12CC(C1)C2N1CC1,0.3094
N=C1OC2CC(=O)CC12,0.2214
CCC12COC3C1CC32,0.3141
C1OCC2COCC1O2,0.2978
N=COC12CC1CC2O,0.2791
Cc1noc(C2CN2)n1,0.2311
C#CC(=O)C1(C)CO1,0.1979
O=c1cc(CO)ocn1,0.2065
CC1=CC2CC2C(O)C1,0.242
CC1Cc2c[nH]cc2N1,0.2205
CC1=CCCOCC1,0.2486
Cc1cc(C)c(=O)on1,0.1844
N#Cc1[nH]ccc1O,0.2033
CN1CC2OCC21C#N,0.2334
C#CC(C)n1cnnc1,0.2633
COc1ncncn1,0.2228
C#CC#CC12CCN1C2,0.2005
CC1C2CC1(C)CC2O,0.337
C#CC1N=CN(C)C1=O,0.2247
CCC1(NC=O)CC1,0.2757
CC12OC(=O)C1C2CO,0.2608
CC1CC2C3CC3C2O1,0.3194
CC1CN1c1conn1,0.1935
C#Cc1ncc(F)nn1,0.1675
CCCc1ncnnn1,0.1622
CC(C)C(=O)CCO,0.2309
CC12C(=O)NC13CN2C3,0.2123
CC12CC(NC=N1)C2=O,0.1965
CC1CC2NC1C2=O,0.2305
CC12OC3C1C=CCC32,0.2379
O=COC1COC1,0.2637
Nc1cc(N2CC2)co1,0.2219
O=C1C=C2NCC2(O)C1,0.2026
Cc1c(N)nnoc1=N,0.1452
CNC(=O)C(C)(O)C=O,0.2136
CC1=CC=CCNC1=O,0.186
O=C1NC2COCC1C2,0.266
CC1C(C)C12CCC2=O,0.2173
c1coc2cccc-2c1,0.131
N#CCc1c[nH]c(=O)o1,0.2367
NC1=CC(=O)NC1CO,0.2161
O=C1OC2CC3C1CC23,0.2703
N=C1CC(=O)C=CCO1,0.1894
c1cc2cconc-2n1,0.1455
CC1=C(C(N)=O)COC1,0.2076
CC1(C)CC2C(C=O)N21,0.2108
C#CC(O)C1(C)CN1,0.2975
CCc1nonc1C#N,0.2332
C1=CC2OC3C(C1)C3O2,0.2341
CCC1=CC(=O)CC1=O,0.1582
CC#CC(=O)N(C)CC,0.2218
CCC1CC(N)(C#N)C1,0.2936
N#CCOCCOC=O,0.2767
NC(=O)Oc1cn[nH]n1,0.2461
CCC(CO)OCC#N,0.2716
COCC(=O)C#CC#N,0.1782
CCOC1=NCC(=O)C1,0.2121
CCCCC(O)C(C)C,0.3276
CCC1C2OC(=O)C12C,0.2734
COC(=O)C(O)C(C)C,0.267
C#CC1(O)C2NC(=O)C21,0.2332
CCCCOCCCC,0.3371
CC1C(=O)CC1(C)O,0.2197
O=C1CC2CC(C1)O2,0.2228
CC(=O)CC(O)C#N,0.2349
C1OC2C3COC1CC32,0.3047
CC12NC1C1NC1C2=O,0.1883
COC(C=O)C1CN1C,0.1948
C#CC1(C#N)CNC1C,0.2555
CN(C)c1cnnn1C,0.2281
CNc1cc[nH]c1,0.2278
O=C1CCC(CO)C1O,0.2175
CC1C=CN(C=O)C1=O,0.2062
C1=CC2(C=CCC1)CO2,0.236
O=C1CC2C3CC1C2O3,0.2223
O=Cc1ccn[nH]c1=O,0.1479
C#CCC#CCOC=O,0.2689
NC=Nc1ncccn1,0.1928
CC(O)C1OC2(C)CC12,0.3009
CC1CC2NC12C1CN1,0.2931
Nc1ccc(=O)oc1F,0.1546
OC12C=CC(CCC1)C2,0.2565
C1=CC2(CN2)C2NC12,0.2377
OC1CC23CC(C2)C13,0.2919
N=c1ccnc(CO)[nH]1,0.1784
CC1(O)C2OCC21CO,0.2896
O=c1nnonn1,0.1485
CCC1C=CC2(O)CC12,0.2447
ON=C1C=CCC=CC1,0.196
CC1C2N1C1CC2(O)C1,0.2964
N=C1OCC2C3OC2C13,0.2653
Cc1n[nH]c(CO)c1O,0.2304
CC1N2CC3C1(C)C32C,0.3007
COC1C=CC2C1N2C,0.2207
OCC12CCC(CO1)C2,0.3204
ON=C1CN2CC1(O)C2,0.2426
NC(=O)C12CC1CO2,0.2577
COC(=O)C1CN=CO1,0.2569
CC1OCc2nn[nH]c21,0.2355
CN(C=O)C1CCCC1,0.2623
O=Cc1cnn(C=O)n1,0.1773
NC(=[NH2+])c1ncoc1[O-],0.1743
C#CC1C=CC(C)C1,0.2613
CC(=O)C1NC1C(C)=O,0.205
CC#CC1(C#CC)CO1,0.2516
O=C1C2C=CC1(O)CO2,0.2153
N=C1OCC(=O)N1C=O,0.2224
CNC1C(=O)OC1(C)C,0.2355
N=c1ccoc(O)c1N,0.1651
CN=C(N)c1c[nH]nn1,0.213
CC1CC=C2CCC21,0.2472
COCC1(C#N)CCC1,0.3036
CC(=O)OCC#CCO,0.2709
CC(C)C(=O)C(C)(C)O,0.2245
CC(C)N=C1NCCO1,0.2802
C#CC(=O)N1C2CCC21,0.2044
CC1C2COC1OC2,0.3314
O=C1CCC2(CC2)O1,0.2762
COC12CC(O)(C1)C2=O,0.2309
OC1COC2CCC=C12,0.2513
CCC1=C2CN3C(C1)C23,0.1677
CCC(O)C(C)(C)OC,0.3171
ON=C1C2CCCC1N2,0.2473
CCN1CC(NC=O)C1,0.2497
N#CC1C2CC1C1CC21,0.3057
CC1CC(O)C(C)C1=O,0.2157
COC1C2CC3C2C31O,0.3246
CC1OC1C(O)C1CC1,0.32
NC(=O)n1ccnc1,0.2155
COCC(O)C(C)C=O,0.2263
C#CC1C2C(C)OC12C,0.275
O=C1CN2CC2CC1O,0.2018
C1CC2C3CN2C1CO3,0.2919
C#CC1(C=O)C2CN1C2,0.2002
Cc1[nH]cnc1OC=N,0.2237
CCC1C(=O)C2OC12C,0.2103
CN1CC2(CC2)C1C#N,0.2482
O=C1C2CC1C(O)C2O,0.2263
O=C1NC2C3OC2C13O,0.238
CCC#CCC(C)=O,0.2279
C1=CC2C3C=CC2(C1)O3,0.2312
NC1=[NH+]c2[n-]ncc2C1,0.1297
CC#CC1OCC1O,0.2706
CCC(C)C#CC1CO1,0.2742
C#CC1C(=O)NC12CC2,0.2681
CC12CC1(C#N)CO2,0.2674
CC1(O)COC1=N,0.2864
OCC1C(O)C2CC12,0.3017
CCN1C2CC1C2C#N,0.2428
C1=NCC2=CCOC2O1,0.2465
O=C1OC2CC3(O)C1C23,0.2658
NC(=O)C1CC2OCC21,0.2574
N#CC1C2COCC12N,0.2889
C1C2OC1C21COC1,0.3162
Cc1c[nH]nc1NC=O,0.231
N#CCC1NC1C(N)=O,0.2616
CCn1cc(N)c(O)c1,0.2249
O=C1CC2CN3CC3C12,0.2032
C#CCC1=NCC(=O)O1,0.2502
O=CCC12CC(O)C1O2,0.2207
CC1CN2CC1(O)C2,0.2894
CC1(C2CO2)CN=CO1,0.2745
CC(C)(O)C1(O)CC1O,0.302
CN1CC(C(=O)C#N)C1,0.1452
CC12C3=CCC1C2(O)C3,0.1744
O=C1CC2(O)C3NC3C12,0.2069
C#CC1OC1(C#C)CC,0.2588
CNC(=O)OCC(C)O,0.2925
CC1C=CCCC1=O,0.2226
CCC1(NC)COC1=O,0.2391
N#CC1C2C=CC1(O)C2,0.2362
CCc1nc[nH]c1CC,0.2432
CC12COCOC(C1)C2,0.3297
C#CC(O)C(=O)CC#N,0.222
CCNc1n[nH]nc1N,0.2097
O=c1cc(O)[nH]cn1,0.2099
CC(C)C1OC2(C)CC12,0.3111
c1n[nH]c2c1C1NC1C2,0.2451
CC1(C)C2CN(C=O)C21,0.2564
O=C1CC2CC3C(O1)C23,0.2721
CC12CC1OC(C#N)=N2,0.2094
CC1C2C(C)N1C2C#N,0.2566
c1n[nH]cc1CN1CC1,0.2407
CC12OCC1C1CCC12,0.3088
CC1=NC2CC(C)C2O1,0.2627
COC1C2CC1C21CO1,0.3416
Cc1nc(O)cc(=O)[nH]1,0.1951
Nc1cccc(=O)cc1,0.1434
CC(=O)C(=O)CN1CC1,0.1566
CCN1CC(O)C1C#N,0.2562
CC#CC1CN1,0.2698
CC1CCc2[nH]nnc21,0.2379
N=c1ncc(=N)onn1,0.1643
CC1C(O)C1C1CC1,0.31
CC(O)C1=CC2CC1O2,0.2331
C#CC1(C(C)C#N)CN1,0.2698
CC(C)CC#CCC=O,0.2186
CC1(C)CC2(O)CC1C2,0.332
CC(O)C1OCC1C,0.3068
CC1CC2(C=O)C(C)C12,0.2254
O=C1NCC2C3CC2C13,0.2629
COCC#N,0.2939
OCC12CC3CN1C32,0.3263
CNC1C(=O)OC1CO,0.2416
C1N2C3C4C2C12CN4C32,0.2851
CC12C=CC3C(O)C1N32,0.2174
CC12NC1C(O)C1NC12,0.2852
C#CC12CC(CC1=O)N2,0.2182
N#CCNC1C2CCC21,0.2574
C#CC1C2C3C(=O)N1C32,0.2397
O=C1CC23COC2C1C3,0.2214
N#Cc1cnc(O)nn1,0.1641
OC1CC12C(O)C1OC12,0.321
COC1CC2CC(C2)C1,0.3225
C#CC1CC1C(C)CO,0.2908
NC1=NCCCC1=O,0.1722
C#CCC(C)C(C)(C)O,0.3083
C1=NC2C3CCC2(C3)O1,0.2601
CCCOC1(C#N)CC1,0.2921
CC(O)C1(C=O)CN1C,0.2088
CCC12OC3C1C(O)C32,0.298
CC1NCC1(O)C#N,0.2552
OCC#Cc1ccoc1,0.2113
CCC(C)NC(=N)C#N,0.209
C#CC(O)C(C#C)CC,0.2834
CNc1[nH]cc(C)c1O,0.2334
CC12CCC1(C(N)=O)C2,0.2637
C#CC12CC1CC21CO1,0.268
CNC(C#N)CCOC,0.2716
CC1C2CCC12,0.3413
CC1(C)CCNC(=O)N1,0.2937
O=C1OCC12CO2,0.2595
CC12C=CCOC1C2O,0.2299
C1C2OCC34CC(C13)C24,0.337
C1=CC23OC4C2NC43C1,0.2111
COC1C2N=CN3C2C13,0.2261
N=C1CCC(=NO)CO1,0.2496
COCc1cnncn1,0.1657
CC1(O)C2C3CC2C31,0.3284
C#CC1(C(C)(C)C)CO1,0.2867
NC1=CC(=NO)C2NC12,0.1803
C#CCNC1CC1C#N,0.2619
CC1C(=O)CC1(C)CO,0.2219
CC1C2COC(=O)OC12,0.3078
CN=c1nc(F)cco1,0.1737
CC1N(C)CC1(O)C=O,0.194
C#CC1OC2CC1C2C,0.2784
NC(=O)C#CC1COC1,0.2317
C#Cc1noc(CO)n1,0.2222
N=C1C=CC2(CC2)O1,0.1958
CCC#CC1CC1,0.2823
C#CC1N2CC3C2C31O,0.2464
N#CC#CC1CC2CN12,0.2052
O=c1ncccoc1=O,0.1777
CC1OC(=O)OC1C,0.3295
COC(C)(C)C1CC1O,0.3174
Cc1ncc(N)nc1O,0.1822
CC1C2C(=O)C1C2(C)C,0.2519
C#CCC(C)CC#N,0.2934
CC#CC1=NCC(=N)N1,0.1934
CC1NCc2nocc21,0.2272
C#CC1C2OC(CO)C12,0.2783
N#CC1(CN)CO1,0.2636
O=CC12CC1CCCO2,0.2252
NC(=O)C1NCC1O,0.2575
CCC1(O)CC2NC21,0.2953
CCC12C(C)OC1C2C,0.3011
C1=CC23OCC2C2C1C23,0.2289
CC1CC1(C)C1(C)CO1,0.3362
CC1CC1N1CCC1=O,0.2679
NC(=O)C1C2CCOC21,0.2628
O=C1NC(C2CC2)C1O,0.2667
N=C1C=C2C=CCC2O1,0.1789
C#CC12CC(C1)C2OC,0.2972
ON=C1CC2CCOC12,0.2421
CCN1C(C)C1CO,0.2798
N=C1OCc2occc21,0.2213
CC1OC1(C)CC#N,0.3066
CC1(CO)COC1CO,0.3059
CNC1CC(=O)C1C#N,0.1913
CN=CNc1cnno1,0.1996
C1CC1Cc1nn[nH]n1,0.2579
CC12CC3C(=O)C1N32,0.2343
COC1C=CC2(C)CC12,0.2399
C1CC1C1C2CCC21,0.3369
OC1CC(O)C1C1CN1,0.3037
CC1CC1(C)N(C)C=O,0.2661
Cc1oc(O)nc1CO,0.2358
CC1CCNC(=O)N1,0.2941
C1=CC23CC1C2N=CO3,0.2286
C#CCC1NC1CC=O,0.2205
C1C2CC3(CC4OC43)N12,0.3135
C#CC12C=CCC(C1)C2,0.2463
CC1(C)CC1(C)C(N)=O,0.2686
CCN1CC1CC(C)=O,0.2082
CN(C)C(=N)C(F)(F)F,0.2347
CC1CCCOC12CC2,0.3194
CNC(=O)C1OCC1C,0.2643
OC12CCC1OCOC2,0.3224
CC12CC1C1C(O)C12O,0.2728
OC12C3OC1C3C21CC1,0.3067
c1[nH]cc2c1OCCO2,0.2388
C1=C2COC3CC(C1)C23,0.2396
N#CC1OC2C(C#N)C12,0.2672
CCC1CC1(O)C#N,0.2938
COCC(C)(C)OC,0.3285
O=C1OCC2CC(O)C12,0.2597
N#CC12OCC3CC1C32,0.2654
C(#CC1CO1)C1CO1,0.2561
CC1CCC(O)C1C=O,0.2236
C#CC(C)C#C,0.2962
C#CCC1=NCC(C)O1,0.2659
N#CC1COC(=N)C1N,0.2606
CCOC1C2C3NC3C12,0.2651
CC12C3C4C3C1(C)C42C,0.2902
CC12CC(C1)C2C1CO1,0.3483
CCC#CC1CC1O,0.2787
Cc1cc[nH]c1NC=O,0.1875
CCC1(O)C2CC1C2,0.3285
N#CC1NC12COC2,0.2698
Cc1ccc(N2CC2)[nH]1,0.2255
C1=Nc2onnc2CO1,0.1826
OCC1Cc2nccn21,0.2554
CC12CN=COCC1N2,0.258
Cc1nccc(=N)cn1,0.1638
NC(=O)C#CCCC=O,0.219
C1CC1C12C3CC1N2C3,0.3227
CC(=O)C(C#N)OC=N,0.2225
C#CCC1COCOC1,0.3086
C#CC(=N)N(C=O)CC,0.208
CCC1C2OC3(CC3)C12,0.3015
CC1(CCO)CN1C=O,0.2526
C#CC1C2CN1C2C#N,0.2487
CC1=C(C)C2C=CC1C2,0.2118
C#CC1C(O)CN1CC,0.2575
COC1(C)CC1(C)C,0.3252
NCc1nnoc1N,0.2071
CCCC1C2CCC12,0.3339
Cc1noc(CC=O)n1,0.2232
CC1(CC#N)OC1C#N,0.2922
CCN(C)c1ncco1,0.2255
CC1COCC12OC2C,0.3351
N#CC1C(O)CC2NC21,0.306
CC1NC1C1C(O)C1O,0.2839
COC1C2COCC1C2,0.3355
Cc1cc(F)oc(=O)c1,0.1826
CC(=O)CC(C)C(N)=O,0.232
N=c1[nH]ccccc1=O,0.1501
CN=C1NC(C#N)CO1,0.245
Cc1cc(N)cnc1O,0.1819
CC(O)C(C)(C=O)CO,0.217
CC1=CCOC=NC1,0.2331
O=C1Cc2cccn2C1,0.1743
O=CC1=CCC2NC2C1,0.1993
CC1C2CC3CC1C3O2,0.3269
C#CCc1n[nH]c(=O)[nH]1,0.2346
C#CC1=CCC(C#N)C1,0.2096
N#CC1C2NCC3C2N13,0.2563
N#CCC#CC=O,0.2034
CC1OC2CCCC12,0.3227
O=CC1NC=NC1CO,0.1951
CC1C2CC2C1C1CC1,0.3356
CC1CCC(C#N)O1,0.2957
NC(=O)N1CCC1=O,0.2498
Cn1nccc(O)c1=N,0.1613
COc1ccn(C)c1,0.2277
C#CC1OCC(O)C1C,0.2935
N#CCC12CCCN1C2,0.2803
C1CC2CC(C2)O1,0.319
O=CC1OC1CCO,0.2188
CC1=C(C)C2OCC1O2,0.2421
C#CC1=CNC(=O)OC1,0.1871
NC(=O)Cc1ccn[nH]1,0.2396
CC1CCC1(C)C#N,0.3305
O=C1CC2NC2C1=O,0.1489
C#CC1(C(=N)N)OC1C,0.2511
N#CC1=CCCCOC1,0.2157
CC1C(C#N)C1N(C)C,0.2606
C#CC#CCOC(C)=N,0.2223
C1=CC2COC1CO2,0.2444
Cc1cnn(CC=O)n1,0.2127
CC1CC(C(C)(C)O)O1,0.3073
O=CC1CC1(O)CCO,0.2212
CC1(C#N)C2C3CC3N21,0.2506
N#CC1(O)CC=CC1=O,0.1915
CC(C)C(C)(C)C1CC1,0.3471
CC1N=C2OC3(C)C2C13,0.1633
Cc1nc(OC=N)co1,0.2213
CCC1N2CCC12CO,0.3094
N#CC(O)C1(C=O)CC1,0.2307
CC(C#N)(C=O)CCO,0.226
C#Cc1c[nH]c(O)n1,0.211
N=c1[nH]c(=O)occ1F,0.2102
CC(=O)c1ccn(C)c1,0.2007
CC1(CO)OC1CC=O,0.2245
CC1NC1C1(C#N)CO1,0.2707
O=C1C2CC3CC1C3C2,0.2209
CC1=C(N)CCOC1=O,0.2026
C1=CC2CC(C1)OCO2,0.2541
CC(=O)C1C(O)C1C=O,0.2076
COCC1=CCCC1=O,0.1994
OC1(C2C=CCC2)CC1,0.259
CC1OC1COC=N,0.2827
C#CC1(CCC)CC1C,0.2928
CCC1=CC(OC)CC1,0.2576
OC1C(O)C2C(O)C12,0.3019
O=CC1OCC1(O)CO,0.2105
CC12NC1C(=O)OC2=N,0.2355
C#CC1(C)CN1,0.2885
C#CCCOC=O,0.28
CCC1(C)OC(=N)C1O,0.2822
C#CC1C2C3CC1(C)N32,0.2851
CNc1[nH]c(O)nc1N,0.225
OCC1C2CC3CN3C12,0.2913
C#CC(O)C1NC1C#N,0.2818
COC1C2OC(=N)C12O,0.2534
N#CC1CC1OC(N)=O,0.3009
C1=CC=CC=CC=C1,0.1583
CC1(O)CNC12COC2,0.2972
CC1(O)C2C(O)CC21O,0.2854
CC1=CC2C=CC(C1)C2,0.2302
CC1C2C(C#N)N=CN12,0.2351
CC(O)C1CN1CC=O,0.2209
C#CCC(CC)C(C)=O,0.2256
O=CC1CCOC(=O)C1,0.2208
Cn1nnc2oncc21,0.2093
CC(C#N)CCOC=O,0.2866
CC1C2COC1(C)CO2,0.3156
C1=CC23CCC24OC3C14,0.2001
CCOCC(=O)C(=N)N,0.1955
COC(=O)c1c[nH]cn1,0.2259
CC1(C)OC1(C)C,0.3359
CC(C#N)N=COC=O,0.2448
CC(C)C(=O)C(=O)C#N,0.1463
CN1CCC1C#N,0.2536
O=C1CCC2C3CC3N12,0.2457
O=C1C2CC3C2CC13O,0.2271
OCCOC1CCC1,0.3364
COC1CC2CN2C1C,0.3006
CC12C(O)C3C1CC32O,0.315
CCc1c(C)nnn1C,0.2415
CC1(C#N)CC1C(N)=O,0.2606
CC1=CCCC(C)=CC1,0.2501
CCC(O)C1C2CCN21,0.3025
CC1CC2(C)CCC=C12,0.2443
COC(=O)C#CC1CN1,0.2145
CCC(=O)OCC1CO1,0.286
CC#CCC1CCCO1,0.2947
C#CCC(O)(C=O)CC,0.2159
CC1C(=O)C2CCCC12,0.2146
C#CC1OC(C)C1=NO,0.2454
CC(C)C1NCC1=NO,0.2325
CC1C(C)C1(C)CCO,0.3293
OCCC1CCC1,0.3423
COC(=O)C1OC1C,0.2654
Nc1cnc2onnn12,0.1778
CN=c1nn[nH]c(N)n1,0.1664
CC1C=CC2CC1(C)C2,0.2527
O=CN1C2C3NC3C21,0.2635
CCCC(O)(C#N)CO,0.3106
CCCC(CC)C(C)C,0.369
OCCc1ncccn1,0.2086
N#CC1C=CCC=CC1,0.2481
C#CC1C2C(=O)NC12C,0.2426
O=C1CC(O)C12CCO2,0.194
N#CC1CC2OC2CN1,0.2733
N#CC12C=CC(C=C1)C2,0.2188
CC1COC(C(C)O)C1,0.3284
CN=C(C1CO1)N1CC1,0.2364
O=C1CCC2OCOC12,0.2001
CCC1CC1(O)C(C)O,0.3096
O=C1OC2C(=O)CCC12,0.2094
N#CC(N)C(O)C#N,0.2912
CC1OC(=O)C1(N)C#N,0.2384
CC1CNc2nc[nH]c21,0.2075
N#CC(N)c1cn[nH]c1,0.2511
C1=CC2C3OC2C3OC1,0.2362
OC1CC2CCC1CO2,0.3088
C#CCCCC(C)C,0.3161
N#CC(O)C(O)C#N,0.2988
N#Cc1ccnc(N)c1,0.1724
CC1=CCC(O)CCC1,0.2518
N=c1nn[nH]c(F)c1N,0.1534
CC1C(=O)OC1CCO,0.2807
CC(CC#N)C1CC1O,0.3109
CC1OC12C1CC2C1,0.3528
O=CNC1C=CC(O)C1,0.2364
C#CC#CC(CO)OC,0.2213
CC12CN3C1C1C2C13C,0.2944
C#Cc1[nH]nnc1N,0.1839
C#CCCC(O)CC#C,0.2987
COCC(=O)C1(C)CC1,0.2326
OCCC12CC3CC1C32,0.3222
C#CC1(C)OC1C(C)=O,0.2136
CCOC(=N)C(=O)OC,0.2188
C#CC12OC1COC2=O,0.2366
N=c1cc(F)oc(F)c1,0.2101
C1OC2CC12,0.319
O=CC1C(O)C12CCC2,0.2213
O=C1C=C2CCOC2C1,0.1954
O=C1C2CN3C1CC23,0.207
CC1(C)OCCOC1=O,0.2605
CC(C=O)N=C(N)CO,0.1999
CC1COC(=O)C(=O)C1,0.1786
CC1OCC2NC2C1=O,0.2055
O=C1CNc2ccoc21,0.1737
N#CCOC1CC=CC1,0.2577
CC1(C)CCC12CCC2,0.3389
C#CC1C(C)OC1(C)C,0.2865
N#Cc1cccc(N)c1,0.1802
CC#CC#CCCCO,0.2273
CCC1C(=N)OC12CC2,0.2765
Cc1ncc(C)c(=O)[nH]1,0.1941
NC12C(=O)OC3C1OC32,0.2354
O=C1CC2(O)C(O)CC12,0.2206
CCc1ncnn1C=O,0.2183
N#CC1CC2(CC2O)O1,0.2528
C1=CC2CC23OCCC13,0.2321
CC1=C2CN3C2C3(C)C1,0.1672
CCCC1(C)OC1C=O,0.2155
CC1C2OCC(CO)C12,0.2965
CCC#CC(C)C=O,0.2168
CCCC1OCC12CO2,0.3249
CCC#CC#CC(N)=O,0.195
COC1(C#N)CC(C)C1,0.2933
Cn1cc(N)c(O)c1N,0.2219
N=c1[nH]c(=O)c(N)no1,0.1773
Cn1ccnc(O)c1=N,0.1625
CC#CCC(CO)OC,0.2917
CN1Cc2conc2C1,0.2084
C#Cc1ccn(C)n1,0.2221
CC1=CC2(CC1)CC2O,0.2359
CC(O)CC1CCCO1,0.3176
O=C1CC2CC2OC1=O,0.1815
CC12CN3C4C3C1(O)C42,0.2876
COCCC(C)=O,0.2348
CC1=CC(C)C(O)C1=O,0.1969
Cc1cnc(N)cn1,0.1823
CC1C=CCOC(=O)C1,0.2545
N#CC1(C#N)CNC=N1,0.2469
O=CC12CC3(O)CC1C32,0.2193
O=CC1CCCC12CO2,0.2265
CC1(O)C(C#N)C1C#N,0.2787
Oc1cc2ccoc2[nH]1,0.213
CCCC1OCC(=N)O1,0.2885
O=C1CC2COC(=O)C12,0.2161
COCC(=O)CC=O,0.2166
CN1CCN=C(N)C1=O,0.2008
N#CC1C2OCCOC12,0.2742
CC1(O)C(=O)C2C(O)C21,0.2169
CC1=CCNC(=O)C1C,0.2539
N#CC1CC2(O)CC12N,0.2593
C1OC23CCC2(CC3)O1,0.327
C1=CC2(CC1)CC2,0.2477
O=CC12CCN1CC2=O,0.1911
Cc1[nH]cnc1C1CO1,0.2384
CC1OCC(C2CO2)O1,0.3384
N#CCc1cocc1N,0.2173
CN(C)c1cnco1,0.2147
CN1CC12C=CC1OC12,0.2143
Cc1nn(C)c(C)c1C,0.2512
CC(C)C(C=O)C1CO1,0.2253
CC1NC(=N)C(=O)C1C,0.1779
NC(=O)C(CO)OC=O,0.2507
CC1COCC(C#N)O1,0.2763
C1CC2C3COC1CC23,0.3061
CN=CN(C)C(C)=O,0.2279
CC(O)C12CCCN1C2,0.3
OCC#CC(O)C1CN1,0.2704
OCC1(CO)OC2CC21,0.298
CC1C(NC=O)C2CN12,0.2632
C#CC1(C(C)(C)O)CC1,0.296
OC12CCN3C1CCC32,0.2915
C#CC#CC#CCO,0.1796
OC1C=CC2NC1C2O,0.2232
C#CC(=O)N(C)C(C)=N,0.2057
O=CCN=c1occo1,0.2116
COCC(C)(C)CO,0.3217
CC1(C)CC(O)C12CO2,0.3102
CC(=O)C1OC1C1CN1,0.2031
CC1C(C)C12COC=N2,0.2482
CC12C(O)C3(O)C1NC23,0.2775
CC1C(=O)NC(=O)N1C,0.2458
Cc1c[nH]cc1N,0.2329
COC1C2C3N2CC13O,0.2961
CCC1OCCC(=N)O1,0.2776
CCC1CCC1(O)CO,0.308
CC12CC3C1C1CC1C32,0.3443
CC1(CCO)C=CCC1,0.2626
CC1N(C)CC12CCO2,0.28
C1=C(C2CO2)C2CC2C1,0.2335
CCC1OC2CC1C2,0.3295
N#Cc1nnoc1C=O,0.1777
N=C1CC2CC2(O)CO1,0.28
CC1CC=CCCC1O,0.2579
CC1C=CCOC2CC12,0.2579
C#CC(=O)N1CCC1C,0.2178
CC12C=CC3(COC13)O2,0.2257
C1C2OC3C1C2C1NC13,0.3146
O=CC1=CC(O)CCC1,0.1946
CCC1OC2(C#N)CC12,0.256
OCC1(O)CCC2NC21,0.2997
C1=CC23OC4C2N(C1)C43,0.216
CCCOCC1CC1C,0.3363
C#CCC12CC1CC2C,0.2992
CC1(C=O)CC1OC=N,0.221
CC1[NH2+]C2CC12C(=O)[O-],0.1689
C1=C2C(CC3CC23)OC1,0.238
CC1C2CC1C2C1CC1,0.3632
CC12CC1(CO)OC=N2,0.2576
