smiles,gap
CC1CN1CCC#N,0.2792
CC12OCC1NC2C#N,0.2634
OC12CC1C1CC21C#C,0.2326
c1c2c(c[nH]1)NCCN2,0.2238
c1c2n(nn1)C=CCC2,0.2106
OC12CC3OC1C23C=O,0.1984
CCC1OCC(C)=C1C,0.2479
N=C1OC2CC1OC2=N,0.2703
CCC(CO)COC,0.3235
OC12CC(C1)C=CC2,0.2548
CC12C3C1C1CC3C2=C1,0.1921
ON=C1CNCC2NC12,0.2249
CC12CC1OC2CC#N,0.2758
CC1OCC1C1COC1,0.3161
OC1C2N=C3NCC3C12,0.2325
N#CC1CCCO1,0.2982
C(CO)C(=O)C(=O)N,0.1784
OC1=NC(=O)OC(F)=N1,0.2227
[NH3+]C1CNC=C1C([O-])=O,0.1989
COC1OCC2OC12,0.3342
CN1C2C(CC12C)=NO,0.2395
CCc1cncn1CC,0.2436
N=C1OC(=O)ON=N1,0.1902
CC(O)C(=N)NC=O,0.2261
CCc1cnc(nn1)N,0.1651
OC1CC2OC3C2C13,0.3122
C1C(CO1)C(=O)NC=N,0.2247
[NH3+]C12CC1(OC2)C([O-])=O,0.1784
O=CC12CC1C1NC1C2,0.2298
Cc1cc([nH]n1)C#C,0.2126
Cc1c(oc(n1)C)C#N,0.2064
CC#CC(C)(C#C)C#N,0.2808
CC1(C)NC11CCOC1,0.3111
NC(=O)C12CCC1O2,0.2582
COC(=O)CC1CC1,0.2846
COc1c(cc[nH]1)O,0.2306
C1C2CCC11C=CCC21,0.2493
CC1C2CN(C)C(=O)N12,0.2748
OC12CC1CCC=C2,0.2449
Cc1cc(ncc1F)N,0.1915
OC1C2OCCC12C=O,0.2242
OC1CC11CNC1=O,0.2769
COC1CC2CCOC12,0.2969
CC1C2OC1C2C1CO1,0.3223
CC#CC(C)(C)COC,0.3037
CNc1ncc(cn1)F,0.1761
CC1=CC2NC2CC1=O,0.1896
O=C(CC#N)C1CCO1,0.2137
CC1CC2(NC12)C#C,0.2543
O=C1C2C3NC1C1C3N21,0.2082
C1COCCC1OC=O,0.2729
CC(=O)C1COC(=O)N1,0.2215
O=CC1(CNC1=O)C#C,0.2076
CC12OC1C(C#N)C2O,0.2893
CN=C(C#N)N,0.2223
CCc1nc(no1)O,0.2442
C#CCNc1ccoc1,0.2235
O=CCCC1CCOC1,0.2231
CNC1C(=N)OC11CC1,0.2498
CC(C)C(C)O,0.3297
CC(=O)C12CC1C1NC21,0.2063
C1COC12CC(=O)C2,0.2131
OCC1CC2(CCO2)C1,0.3128
CN1CC23COC2C1C3,0.258
CCC1(C)CC1(C)C=O,0.2232
CN1CC1(C#C)C#C,0.2475
CCCc1cnn[nH]1,0.2521
CC(C=O)C1=NON=N1,0.1904
N#CC12CC3C1CC23,0.3191
c1c(nc2n1nco2)N,0.1811
CC1OC(=O)C1OC=N,0.2515
CC1CC(O1)C(O)C#N,0.2695
C1OC11CCCCC=C1,0.2493
CCC1(C)CN(C)C1=O,0.2795
c1cc([nH]c(=O)c1)C=O,0.1409
CC(=O)N(C)C1CCC1,0.2635
O=C1CC2CC2C1C#C,0.2169
c1c(nc([nH]1)CC#N)O,0.2227
CC(=O)C1CC2C(O)C12,0.2108
CNC(=O)C(=O)C(=O)N,0.1506
OCC12CC1CC2C#C,0.2973
O=C1OCC2OC12,0.2509
CC12COC1C(O)CO2,0.2946
CCn1ccc(c1N)C,0.2397
Cc1cn[nH]c1C=O,0.1943
CC(C)(C)CC(O)C#N,0.3085
CCC(=O)CC1(C)CO1,0.228
CCCOCC(C)C=O,0.2303
CC1CCC(O)COC1,0.3148
COC12COC1CCC2,0.3176
OC1CC2CC(=O)NC12,0.273
CC#CCc1ccon1,0.2436
O=CN1C2CC1(C2)C#C,0.2401
OCCC(C=O)N1CC1,0.22
CN(C)C1C2OC=NC12,0.2374
CC1C2C3CN2C13C=O,0.2014
CC1=CC(C#N)C2CC12,0.2467
NC1=C(F)C(=N)C=NO1,0.1624
CNC(C#C)C(=O)C#N,0.1567
CC(C)OC1CNC1=O,0.257
CCCC(=O)OCC,0.286
CC12NC1C(=O)C2O,0.201
CCC12CC1C1(CC1)O2,0.3004
CC1CC(CO)O1,0.322
OC1CCC(C1)OC=N,0.2785
CC1(C(N1C)(C)C)C,0.2893
COC(=O)CC#CC#N,0.2457
O=CC12OC3CC1NC23,0.2005
OC1CCC1(O)C#N,0.2825
CC(C=O)C1=NOC=C1,0.2187
COCC1CNC1C#N,0.263
CC1(C#N)C2CC(=O)N12,0.2298
CCC1OCOCC1O,0.3312
CC1C2C(C#N)C(=O)N12,0.2342
OC1CC2(OCC12)C#N,0.2727
C1OC1C1C2CC1C2,0.358
CC#CCOCC#C,0.2658
COc1cnoc1C#N,0.1896
CCC#Cc1cn[nH]n1,0.217
OC1C2NC2C=CC1=O,0.1871
CC1CCC(=O)C(O)C1,0.2305
OC1C2C3CC(O3)C12O,0.2962
CC1OC2(CCC2)C1C,0.313
CCC(OC)C(C)C#N,0.3
COc1cc(c(o1)N)N,0.2207
OCC1C2NC2C1C#N,0.2668
COC1COC1C(C)C,0.3158
CNc1c(cn[nH]1)C=O,0.1931
CC(C)(c1ccoc1)O,0.2412
OC1(C=CNC1=N)C#N,0.1923
C1OC2CC1OC=NC2,0.2608
c1c(c([nH]n1)CCO)O,0.2311
O=C1NCCC1C#N,0.2629
CC(O)C1=CN=CC=N1,0.1992
CC1COC(=O)C1C#N,0.2664
CC(O)(CCO)C#C,0.2988
CN1CCC1(CN)C#N,0.2597
CC(C#N)C1=NOC=C1,0.2509
O=CC12NC3COC1C23,0.1926
C1C=C(NC1=O)C(=O)N,0.1877
OCC(O)CC(O)CO,0.3048
C1CCC(C1)C#N,0.3479
CC1C2N(C)C2(C)C1O,0.2846
CC1NC1CC(N)C#N,0.2772
CC12CN1C(C#N)C2=O,0.2183
CNC12C(N)C1OC2=O,0.2264
Cc1nc(on1)N=CN,0.197
C1CN1C12CC(C1)C2,0.3199
Cc1cc(=O)[nH]c(n1)C,0.1979
CCOc1nc(on1)N,0.254
O=COC12C3C4C3C1C24,0.2417
OC(CC#N)C1(O)CC1,0.3013
Cc1cc(cc(c1)N)C,0.207
CC1CC11C2CC1(O)C2,0.3282
CCOCCC1CC1O,0.3267
CC1CNC(=O)C1CO,0.2734
N#CCN1CC2CC12,0.2574
CCC1CC=CC1OC,0.2586
CC(=N)NC(=O)C=O,0.1726
CCOCc1conn1,0.2292
C1CC(O1)C1=NOC=N1,0.2263
N#CC1C=CC2CC12,0.2476
NC1C2NC1(C=C2)C#N,0.223
C1C2C=CCC3CCC123,0.2491
CCC1OCC=C1C=O,0.1808
C1CCC2(C1)COC2,0.3065
CCCC1C2OC2C1=O,0.2116
CC(=O)C(=O)NC=NC,0.1628
C1OCC2OC3C1OC23,0.3046
CCN1C(C)C1C(C)O,0.2833
Cn1c(nc(n1)C#C)N,0.2144
COC1CC2(O)C(O)C12,0.2995
C(CO)C#CCOC=O,0.2694
COC1(C)C2C3OC1C23,0.3075
CC1CC2(CO2)C(=O)N1,0.251
CN1C2C=CC(=O)C12,0.1659
OC1CC2COCC12O,0.3011
CCc1c([nH]nc1C)C,0.2525
OC1CC2C1N2CC#N,0.2748
CC1CN2CC2C(=O)C1,0.2141
CCC#CC1(C)CC1C,0.2805
Cn1cc(c(n1)CO)N,0.214
CC(=O)C(O)C(O)C#C,0.2251
CC1(CO)C2C3CN2C13,0.2973
O=CC(CCC#N)C#N,0.2296
C1C2CC1C21C2CC1O2,0.3214
c1(nc([nH]n1)O)C(=N)N,0.2136
CC1(COC1=O)C(N)=O,0.2503
CC1OC1C1OCC=C1,0.2487
O=C1OC2(CC#C)CC12,0.2761
CC1CC2=C(N1)N=NO2,0.1762
CC1NC(CO)C1=NO,0.2349
N#CCC12CC1CC=C2,0.2504
OC1C2C3OC3(C#C)C12,0.2568
C1C2(CN1C(=O)N)CO2,0.29
Cc1c(nc(o1)N)CO,0.226
CC1(C)OC2CC12CO,0.3
CC(CO)(C#C)N1CC1,0.2867
ON=C1COC(C1)C#C,0.247
CN1CC1CC1CCO1,0.2982
C1CC=C(C1)CCO,0.2584
C1NC1C1NC1C1CO1,0.3079
OCC1C2N1C1CC21O,0.2888
O=C1COC2CC2OC1,0.215
CC(O)(CO)COC=O,0.2764
CN1C2CC1C2(O)C#N,0.2341
COC1C(C)C1C1CC1,0.3134
c1c[nH]nc1CCC#N,0.2692
C1COCCC1C(=O)N,0.2727
C(C=O)C#CCOC=O,0.2235
CC1C(CC1=O)C1CC1,0.2202
C1CCCC=CCCC1,0.2608
C1C2C3C4CCC3C4N12,0.318
CN1CC2(C)CC12C=O,0.1955
NC1=NC(=N)OC=C1F,0.175
CCC12CC(=O)CC1O2,0.2269
CC12CC3(O)C1C3(O)C2,0.2816
c1c(cnc(=O)cn1)N,0.1494
O=CNC12CC(C1)C2,0.2766
CC(C)CC(=O)NC=O,0.2203
CC1(C)NC1CN1CC1,0.3071
CC1(CO1)C1(CC1)C#N,0.3097
c1nc(c(o1)N)C=O,0.1935
FC1=NC(=N)N=NO1,0.2447
CC1C(C2CN12)C(C)=O,0.2203
C1CN1C1CC2(CO2)C1,0.3021
CC(=O)C(=O)C1CCO1,0.1487
CC1C2OC2(C)CC1=O,0.2262
O=CC12C3C4CN1C2C34,0.2039
C1CC1(C#N)C(=O)C=O,0.1554
CCNC(=O)C(=O)C=O,0.1264
O=CCC1OC1CC#C,0.2244
CC1(C)CC1C1COC1,0.319
C1OC11CC2COC1O2,0.3285
CCOC(=NC)C(=O)C,0.1778
N=COC(=O)C1COC1,0.2267
ON=C1CC2(CC12)C=O,0.2079
CC1OC11COC(=N)C1,0.2816
O=CC1CC(C1)C1CC1,0.2265
C1CC(=O)CNC1,0.1973
CCC(=O)NC1(CC1)C,0.272
CCOC12CC1CCC2,0.3311
C1CC1CC#CC=O,0.2054
CN=C1NN=CC=C1F,0.1611
CC12CC(CO1)N1CC21,0.3111
C1C2OC11CCC=CC21,0.2433
C(=N)(C(=O)NC(=N)N)N,0.1801
OC1C2(O)C3CC3C12O,0.2668
CC1C(O)C2N1C2(C)C,0.2891
N=C1CCCNC(=O)O1,0.2613
OCC1C2OC3C2C13O,0.2733
CCC1OC1CC=O,0.225
C1CC(=O)C=CC1=NO,0.1672
CC1C2C3OC3(C=O)C12,0.2201
C1C2OC2C2=C1OC=C2,0.226
O=CC(=O)C1CC2CN12,0.1453
CC1OC2(CC2)C2OC12,0.3221
N#CCC1C2CC1C2,0.3475
CCCc1c(ocn1)N,0.2195
CCC(CO)C(N)C#N,0.272
CC1C=C2CCC2C1O,0.2462
CC1(C)CCC(=O)C1O,0.226
CC1=C(C)C(CC1)C#C,0.2533
OC1CCC2=C1ON=C2,0.2328
c1c(c(=O)cn[nH]1)N,0.1697
CC1(C#C)C2CC1C2O,0.2833
CN1C(=N)C=CC1=O,0.1742
CC1=CCOC(=O)C1,0.2642
CC1C2(O)CC1(O)C2C,0.3053
CC1C2CN1C1CC1O2,0.2959
O=CC12CC(C1)(C2)C#C,0.2192
CC1C(O)C2(CN2)C1O,0.2958
C1C(CNC(=O)N1)C=O,0.2051
C1CC2CCC1C1OC21,0.337
C1OC2C1C1COC2O1,0.3175
COC1(C)CC2CC12C,0.3226
CC12NC1CC=CC=C2,0.1853
CC1OCC(O)C1C#N,0.2959
CC12CC(C1)C1CC1C2,0.3341
CC1N(C)C1(C)CC#N,0.2666
OC1CCC2=C1OC=C2,0.2291
c1coc(n1)C(=O)N,0.2153
C(CO)C(=O)OCC#N,0.2707
CC1C2CC(O)CC12,0.3235
OCC1CC2(CO2)C1=O,0.2033
CC1CC=CC(O1)C#C,0.2631
C1C(=O)CN1CCC#N,0.2139
N=C1NCCN1C=O,0.2358
N=C1NC2=C(OC=N2)O1,0.1913
CN(C=O)c1cc[nH]n1,0.2189
CN=C1OC(=O)NC=N1,0.2051
N=COC1(CC#C)CC1,0.2771
CC1C2C(CO)C2C1=O,0.2237
C1CC11CCC2COC12,0.3184
CC1(NCC1=O)C1CO1,0.2175
CC1(O)C2CC2NC1=O,0.2594
CC1CC2C1C2(O)C#C,0.2733
ON=C1CC2C3CN3C12,0.2174
OCC1COC(=O)N1,0.3074
CC12NC1C1=CCOC21,0.2231
O=C1C2C3C=CC1N23,0.1905
CCC(C)C(C)(O)C=O,0.2232
CC1COC2C(O)C2C1,0.3057
CC1=CC(=O)NC(=N)O1,0.2086
N#CC12CC(C1)N=CO2,0.2591
OC1CNCC(=O)OC1,0.2348
CC12CCC1CO2,0.3148
O1C2C3OC4OC3C2C14,0.2874
N=C1CN=CN1CC#C,0.2197
CC(C)C(C#C)C#N,0.2982
CC(C=O)(C=O)C(=O)N,0.1996
CC1(COCOC1)OC,0.3258
OC1COC1C#CC=O,0.2034
CC(C)(CC#N)OC,0.2996
O=C1NC23CCC2C1C3,0.2475
CC1(COC=O)CN1,0.2729
Cn1cnc(c1N)C#C,0.2118
CCC(=O)N1CC1C#C,0.254
CC1C(C)=CCC1=NO,0.2426
CNc1[nH]c(=O)n(n1)C,0.2412
CC(=O)C(=O)C=O,0.134
NC(=O)CC1NC1CO,0.2692
OC1C(O)C(C#N)C1O,0.2777
c1[nH]c(c(n1)O)CC#N,0.2265
C1CC12COCOC2=O,0.2739
c1c(c2n(n1)CCO2)N,0.2228
C(C(CO)CO)NC=O,0.2827
C1C=CCOC(=N1)C#N,0.219
C1COc2c1n[nH]n2,0.2202
C(C#N)C(=O)CC#N,0.2383
c1c2n(c(n1)O)C=CC2,0.1915
C1C2C3C4C3C1COC24,0.3222
CC1OC2(C)OC1C=C2,0.2417
OCC1(CC#N)CCO1,0.2896
CCCc1ccc([nH]1)C,0.2335
COC1COC1CC#N,0.3009
CNc1c(oc(n1)N)O,0.2114
c1c[nH]cc1OCC=O,0.1735
CCC1CC2OC2CO1,0.3382
Cc1ccnn1C2CC2,0.2489
OC1C2CC1CC(=O)C2,0.2182
OCC12CC3(O)C1NC23,0.3025
NC1=NC2C(O)C2O1,0.2662
C1CC(O1)C1OCC=C1,0.2423
C1C2C3CCCC1OC23,0.2949
c1cnc(c(c1F)F)N,0.2092
O=C1CC2(CC2C#N)C1,0.2202
CC(C)(c1c[nH]cn1)O,0.2522
COC(CCCO)C#C,0.2997
Cc1cn(c(n1)CO)C,0.231
CC12CCCC(=O)C1N2,0.2209
CC#CC(=N)OC(N)=O,0.231
OC12CNC1C(C2)C#N,0.2598
CC(C)C1C2C3CC3C12,0.2836
OC1(CC1)C1COCO1,0.3202
CCC#CCC1NC1C,0.2944
CC12CC3N1C2C31CC1,0.31
CCC12CNC(=O)C1O2,0.2505
ON=C1CC2NC2C=C1,0.1867
CN1CC2(CN2)C1C#C,0.2564
CC(O)CNC(C)=O,0.2776
CC1(C)CC1OCC#N,0.276
C1C2N1C13CC21OCC3,0.2573
CC12C3C4C3C1CCC24,0.3189
N=C1NC(=O)OC=C1,0.2163
O=CC12OC3CCC1C23,0.2047
OC1C2CC1(O)C2C#C,0.2984
CCOC(=O)C(=NC)N,0.206
CC1OC(=O)OCC1=O,0.2153
CC1CC1(C)CC#N,0.3152
CC1C2N3CC1C23C,0.3238
CCC1C2C(O)C(C)N12,0.2822
CC1OC2CC2C(C)=C1,0.2453
OCC1(CO)CC1C=O,0.2266
CC(C)c1cc([nH]n1)N,0.2441
CC1NC1C1=CCOC1,0.2341
CC#CC1(O)C2COC12,0.2527
CC(O)C1C(C)C1C,0.3258
CC1(CC1)OC2CCC2,0.3258
c1c([nH]c(n1)CC=O)O,0.1584
CC1OCC2=CCCC12,0.2507
CC1(COC1)C(C)(C)O,0.292
CCC12CC3OC(C1)C23,0.3099
C1CC11CCCC11CO1,0.3259
CN=C(C(=O)C#C)N,0.1675
CC1=COC(=N)N=C1O,0.1789
c1c(noc1NC=O)O,0.2115
COC1CC1C(O)C#N,0.2715
CC1OC2C(O)CC=C12,0.242
CCC(C)C1=CN=NN1,0.2523
CC1(C)C2OC(=O)OC12,0.3149
NC1=NCC(=O)C1C#N,0.2085
CCC1C2COC=NC12,0.2531
COC(CO)C#N,0.2974
NC(=O)C12CC3C1CC23,0.2595
CC1C(CO)C(O)C1=O,0.2228
CCC(CN)(OC)C#N,0.27
O=C1CC2(NC12)C#C,0.2092
CC12C3C4N3C1C2C4=O,0.2081
CC(=O)C1(C)CC(=O)N1,0.2192
OC1(CC2OC12)C1CC1,0.3221
C1CN1C(=O)OCC=O,0.2298
CC1=CC2OC2CC1=O,0.1865
CN1CCC(=O)C=C1,0.1834
CC12NC(CC1O)C2=O,0.2324
CC1(COC1)N(C)C=O,0.2656
C1OC23CC4(OCC24)C13,0.2314
C1C2COC3C4CC23C14,0.2302
COC1C2(C)CC1(O)C2,0.3208
C(C(F)(F)F)C(F)(F)F,0.462
CC1=CCOC1C=O,0.2014
CNC(=O)COC=NC,0.2554
CC#CC1OC(=N)C1O,0.2718
CC1CC1C1OCC1O,0.3067
NC(C#N)C1CC(=O)N1,0.2699
CC(C#N)N(C=N)C=N,0.225
CCN=C(C#C)NC=O,0.1965
CC1(O)CCC11CC1,0.3232
COCC(CO)C=O,0.2184
c1c-2cocnc2cn1,0.1415
OC(C#C)C(=O)C1CO1,0.2109
CC12OC(C#C)C1C2O,0.245
CC1NC1COC(N)=O,0.3097
CC#CC1C2CC1CC2,0.2925
COC1C2CC1O2,0.313
Cc1c(non1)COC,0.2399
C1C2OCC11OC=NC21,0.25
C#CC12CN3C1C=CC23,0.208
O=CC12CCC(O1)C2=O,0.212
C1OC11CC2OCC1O2,0.3377
[O-]C(=O)CC[NH+]1CCC1,0.277
NC(C(O)C#N)C1CO1,0.2741
CCC1(CCO1)C(C)=O,0.2159
CC1=CC2OC1CC2=O,0.2024
CC12CC(C3CC13)C2=O,0.2345
CC1CCC2C3OC1C23,0.3045
COC(C(C)=O)C(N)=O,0.2099
C1CN1C(=O)CC#N,0.2468
CC(=O)C1CC1,0.2339
CCn1ccc(c1C)O,0.2237
COC1C2N3CC3C12C,0.2828
C1CC12CC(=O)C23CC3,0.2185
Cn1ncc(n1)NC=O,0.2213
N#CC1CC2CN=CN12,0.2347
CC(C)N1C2CC2C1=O,0.2456
OCCC12C3C4C(C13)N24,0.2801
c1c2n(cn1)CCCO2,0.2318
CC(C)C12CC1OCC2,0.3041
Cc1c[nH]c(c1C)C#C,0.1996
CC1(C=O)C2C3CN3C12,0.2108
CC1OC2CN3CCC123,0.287
N#CC1COC(C1)C#N,0.2999
O=C1C(C#C)C2CCN12,0.2313
[NH3+]CCC(O)CC([O-])=O,0.2791
CCN=C1NCC1O,0.2575
CC12CC(O1)C2C1CO1,0.3169
CC1CC2CCC=C2C1,0.2498
CC1(C=O)C2C3CN1C23,0.213
N#CC1NCC(=C1)C#N,0.1945
CC1C2CN2C1(C)C#N,0.277
CC(C)C1CC2COC12,0.3073
CCC1=CCC(=O)C1C,0.2225
OC1C2COC12C1CN1,0.2808
CCC1(CN1)C1OC1C,0.3076
NCC1(CCO1)C#N,0.2595
CC(=O)C1C2CC2C1O,0.2249
CN1C2C3(CO3)CC12C,0.316
CNC1=CC=CC(=N)O1,0.1606
NC1=NC(=CO1)C1CN1,0.2287
OC1C2OC=NC12C#C,0.2471
c1c(n(c(=O)[nH]1)C=O)O,0.184
C1C2OCCCCOC12,0.2968
c1coc2c1CCOC2,0.2332
c1cc([nH]c1)NCC=O,0.1721
OC1CNC11COC1=N,0.2565
c1c2c(n[nH]1)nno2,0.1841
CC12OC3C4OC1C4C23,0.2645
CCC(O)(C=O)C1CN1,0.2162
CC(=O)C1CC1C#C,0.225
COC12CC(C1)CCC2,0.3167
C1C2OC22COC=NC12,0.261
CC(COCC=O)C#N,0.2296
N=C1NC(=O)C=C1C=O,0.1503
OC1(CNC1=O)C1CC1,0.2601
NC=[NH+]CC(=O)[CH-]C=O,0.1945
CN=C1OCC1C1CC1,0.2771
O=CC12C3CC1OCC23,0.2241
C1C2C3C2C2C1OC32,0.3092
C#CC1(CCC=C1)C#N,0.2597
CNC(=O)C1CCC1=O,0.2077
OC12C3CC3C1C2C=O,0.194
OC1C2(CN2)CC11CN1,0.2971
CC(O)(C#C)C(=O)CO,0.2247
CC(O)C(=O)C(=O)CO,0.1616
CC(C)C#CC1OC1C,0.2732
CC1CC(C)=C(CO)C1,0.249
OC1C2OC2(C#C)C1=O,0.1992
CC1(O)CC(C1)NC=O,0.2787
CN1C(CO)C1C1CC1,0.2875
O=C1C2C3CN4C3C1C24,0.2269
CC1CC=C2COCC12,0.2507
CC(=O)C1(C)NCC1O,0.1978
c1cnc(=O)n(c1)C=O,0.1727
OCC1=CC=NC(=N)O1,0.1661
N=C1ON=CC(=O)O1,0.1906
N=C1COCC(N1)C=O,0.1897
COCC(OC)C#N,0.278
NC(C#N)C1=COC=N1,0.2437
CC1C=CC2(CC12)C#C,0.2366
OC1CC=CC1,0.267
OC1C2CC1C2C1CC1,0.3265
CC1CCOC(=O)CC1,0.2742
CCNC(=O)CO,0.2715
CCC(C)N=C(N)C=O,0.1858
CC(O)C1C2N1CC2=O,0.2198
CC1CCN1C(N)=O,0.2882
C1N2C3CC4COC13C24,0.3119
CC12OC3C1CC(=O)C23,0.2096
O=CCC12CC3C1CN23,0.2128
CC1CC(=O)C(C)=CN1,0.181
c1ccc(c(=O)cc1)N,0.1487
O=COC1CC2CC2C1,0.2849
CC(C#C)C1CN=CO1,0.2707
CCCC(O)COCC,0.3283
CC1(C#C)N2CC2C1=O,0.2101
C1OC2=NCCC3OC123,0.2504
CC(C)COC(=O)N,0.3232
OCCC#CC(O)C=O,0.2141
OC(CCNC=O)C#C,0.2781
CCC1CC2(CN2)C1O,0.3033
c1c(=O)c(con1)C#N,0.1846
NC1(CC1O)C#N,0.2734
CCC12CC(O)(C1)CC2,0.3262
CC1OCCC2CC1C2,0.325
NC1(C#N)C2C3OC2C13,0.2711
O=C1C=CC2NC2C=C1,0.1777
CCC(=O)C1CC2CN12,0.2184
O=CC1OCC1C1CC1,0.2142
CC12CC1CC=C2,0.2484
N=COC1(CC1)C1OC1,0.2675
COCC#CC(=O)OC,0.2339
OC(CC1(O)CC1)C#N,0.2725
CC1CC2(C)C(O)C2O1,0.3091
NC(=O)CN1CC1C#C,0.2578
Cn1c(nc(n1)C#N)N,0.2168
CC1=NC(=NN1)C1CN1,0.2337
O=CC1CC23CN(C2)C13,0.1861
CCC(C)(O)CC(C)=O,0.2268
C1C2C=CC3CC2C13,0.2491
CC(=O)C(=O)C#CCO,0.1526
C(=O)C#CC(F)(F)F,0.199
CC(CCO)OCC#N,0.2741
CCC1(C)COCC1C,0.3124
CC1CC2(O)COC12,0.3012
OC1CNC(=O)OC1=N,0.2575
CC12C=CCC1OC2=N,0.2551
CC1C2C3CC1CCC23,0.3336
CCc1c(nn[nH]1)C#C,0.2253
COC1CC1(N)C#N,0.2695
CCC1(COC1)C#N,0.2894
Cc1cc([nH]n1)C=O,0.1941
OCC1CC2(CO2)C1O,0.3073
OC1CC1C1=NOC=N1,0.2121
CC1=CC=C(O)C(=N)O1,0.1651
Cc1c(c(oc1N)O)N,0.2148
C1CC(C1)C(=O)C(=N)N,0.1953
Cc1[nH]c2cc[nH]c2n1,0.2044
C(C1CO1)C1=CN=NN1,0.2533
C1CC1C12CC(C1)C=C2,0.2395
CCCC1C2COCC12,0.3233
CC1CC(CC#C)C=C1,0.2613
CC1OCC(CCO)O1,0.3312
CC1CC(C)=CC11CN1,0.2441
CC1N2C(C)C(O)C12C,0.2808
COC(C)CC#CC,0.3003
c1c2n(nc1O)CC=C2,0.1796
CC1NC1C1NC1C#C,0.2738
CCCN1CC1CCO,0.299
CC1(C)CCC2COC12,0.3177
OCC1COC11CC1,0.2923
CC12CC(C)(CC1)C2=O,0.2266
N#CC12CCC1CC=C2,0.2598
N#CC1C2CC3CN2C13,0.2702
[O-]C(=O)C1NC2C[NH2+]C12,0.2495
CN1C(CCC1=O)C=O,0.2005
c1nc(n(n1)C2CC2)N,0.2498
CC(C#N)C1CC1,0.3366
C1NC11C2C3OC1OC23,0.309
CC1CC2CC2(CO)O1,0.3137
C#CCC12NC1CC=C2,0.2484
CCCC(C#C)C1CC1,0.313
CC12CC1(O)CC1OC21,0.3242
CC12CC3(C)C1C1C2N31,0.2993
CC1C=CC(=O)NC=N1,0.1991
COC1CC1C(C)CO,0.3132
Cc1cc(cnc1C)O,0.2067
CN1CCOC(=O)C1=O,0.2105
OC1C(O)C(C#C)C1O,0.2749
OCC1OC2(CC2)C1O,0.2857
CC12CN3CC1OC2C3,0.2862
OC1(CCN2CC12)C=O,0.1981
OCC(O)C1CCC1O,0.3029
NC(C#C)C(N)=O,0.2595
CN1C2C1C1OC2C=C1,0.2398
[NH3+]CC1=N[N-]N=CC1=O,0.1978
CC1OCC1C(O)C=O,0.2068
CC12COCC(O1)C2O,0.3181
COC(C)C(O)C(N)=O,0.279
CC(C)C12CN1C1CC21,0.2896
CC1CC(=O)[C-]([NH2+]1)C=O,0.193
O=C1C2C3C(C#N)C1N23,0.2331
CC1NC11CNC1C#N,0.2611
O=CCC12NC1C1CC21,0.1872
CC12N=COCC1C2O,0.2413
CC1OC2CC3CC12O3,0.3044
C#CCC12CC1C1OC21,0.2766
CC(=O)N1CC1CC#N,0.2523
CC(C)(C=O)OC,0.2262
O=C1C=CC2OCC=C12,0.1781
OC12CN=C3NC1C23O,0.13
CCC1C2CN1C2C=O,0.2023
CCCC1NC(=O)C1C,0.2795
Cc1cc2n(c1)CCO2,0.2328
CC1(C)OC11CC=CC1,0.2679
CC(=N)OCC(O)CO,0.2835
CNC(=O)NC(C)CO,0.2958
c1c2c(ncn1)nno2,0.1816
OCC1(O)C2OC1C=C2,0.2368
CC#CC#CC1(CC1)O,0.2082
NC1=C(O)C=NNC1=N,0.1591
CCc1c(cno1)C,0.2386
c1nc(c(o1)CO)C#N,0.2242
CC1CCC(O)C(=O)O1,0.2767
CC(C([O-])=O)C(C)(C)[NH3+],0.2765
OC1CCC11OC1C=O,0.2175
CN1C2CC3(CCO3)C12,0.2948
CC12CC1(O)C1NC21,0.3093
Cc1cc(c[nH]c1=O)O,0.1644
CC1CC1C#CCC#C,0.2689
CN1C2CC11COC1C2,0.2932
O=C1CC2C(C3CO3)C12,0.2302
O1C2C3C4C5C3C1C2N45,0.3173
c1cc(ncc1C#N)N,0.1932
N=C(C#N)N1CC2CC12,0.205
COC(=O)N1C2CCC12,0.2725
N#CC12CC(C1)C=C2,0.2413
c1c2c(c([nH]1)N)CC=C2,0.1936
CC1OCC2CC1O2,0.3208
CC1NC(=O)C(O)C=C1,0.2261
CC1(O)C2CC1C1NC21,0.3061
c1cncc(c1F)N,0.2056
CC#CCC(=N)NC=O,0.2266
CC(C#C)C(C#C)C#N,0.2807
OCC#CC1CC2CC12,0.273
C1C2C3OCC1C23,0.3208
CC1C=CCC2(C)OC12,0.268
O=CC#CCC1CO1,0.2048
OCC1=CC(=O)C2OC12,0.1763
C#Cc1cncnn1,0.1614
COCC1(C)CC1C#N,0.2932
O=C1N=NN2CCC2=N1,0.168
CC1(CCCOCC1)C,0.3152
CCOC1(CCC1)C,0.3253
C1C2CC11C=CCC21,0.249
CCCC12NC3C1OC23,0.2919
CC1OC(=O)C1C1CN1,0.2563
O1C2C3C4OC2C1C34,0.3348
C1OC11C2OC1C1OC21,0.3109
CCC1C2OC1(C)C2C,0.3205
C1CC11CC2CC12,0.3409
C1CC1C(CO)(CO)O,0.298
CC([NH3+])C1=C([O-])ON=N1,0.2154
OC1C(OC1=O)C1CC1,0.2611
C#CC1COCCCO1,0.2827
Cc1c(n[nH]n1)OC=O,0.2379
N=C1OC=CN=CC1=O,0.1482
NC(=O)NC1C2CC1O2,0.2959
COC1C(=O)CC11CC1,0.1993
